-1.00000046294    4.48654389802e-06    -4.20623590564e-08
-0.997049623594    0.0785830782524    0.00617359890914
-0.988168878431    0.156718292038    0.0245362168133
-0.973314383599    0.233937390047    0.0546179808522
-0.952483617581    0.309764544935    0.0956600301303
-0.925732811757    0.383710934581    0.146633761568
-0.893180077534    0.455293613175    0.206273646328
-0.855003741311    0.524042503905    0.273108929676
-0.811437550169    0.589509489287    0.345500452627
-0.762763083699    0.651273847582    0.421677935539
-0.709302298623    0.708946092892    0.499781401252
-0.651410832835    0.762170334725    0.57790312668
-0.589473149936    0.810627187288    0.654131882428
-0.523895760113    0.854032659643    0.726597445567
-0.455103162395    0.892139008634    0.793516122417
-0.383534226295    0.924734623792    0.853234135241
-0.309637960191    0.951641722957    0.904269877721
-0.233871429373    0.97271616362    0.945352545512
-0.156697759603    0.987847777437    0.975455661076
-0.0785840297243    0.996958686127    0.993825100017
4.78740825821e-07    1.0000006338    0.999999967731
0.0785849864458    0.996958652847    0.993824933569
0.156698705165    0.987847650444    0.975455392029
0.23387235674    0.972715943866    0.945352091113
0.309638874158    0.951641454446    0.904269331468
0.383535121831    0.924734304164    0.853233454389
0.455104012177    0.892138590748    0.793515362257
0.52389656872    0.854032164699    0.726596602808
0.589473928747    0.810626649741    0.654130982557
0.651411571893    0.762169743708    0.577902191081
0.709302979189    0.708945443231    0.499780458448
0.762763783424    0.651273205989    0.421677015621
0.811438106583    0.589508749407    0.345499578708
0.855004123769    0.52404163335    0.273108092264
0.893180624055    0.455292842756    0.206272875127
0.925733215994    0.383710096335    0.146633086162
0.952483870513    0.309763656269    0.0956594690493
0.973314908997    0.233936565246    0.0546175723273
0.988168910395    0.156717386141    0.0245359258489
0.99704957406    0.0785821544395    0.00617347095488
1.00000063561    3.57306493654e-06    -2.85705284625e-08
